Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
0	19.199	19.1389	0	20.9412	19.3256	260.262	0	20.9412	19.3256	260.262	0	20.9412	19.3256	260.262	0	20.9194	19.323	371.408	0	20.9315	19.323	308.978	0
1	19.199	19.1389	0	20.9412	19.3256	260.262	0	20.9412	19.3256	260.262	0	20.9412	19.3256	260.262	0	20.9194	19.323	371.408	0	20.9315	19.323	308.978	0
2	19.0294	19.0232	0	20.9744	19.3191	256.57	0	20.9744	19.3191	256.57	0	20.9744	19.3191	256.57	0	20.9623	19.3168	377.338	0	20.9704	19.3168	296.377	0
3	18.9448	18.9398	0	20.9741	19.3036	258.918	0	20.9741	19.3036	258.918	0	20.9741	19.3036	258.918	0	20.9615	19.3011	384.696	0	20.9706	19.3011	293.322	0
4	18.8861	18.8836	0	20.9741	19.3021	259.166	0	20.9741	19.3021	259.166	0	20.9741	19.3021	259.166	0	20.9615	19.2993	384.997	0	20.9709	19.2993	290.981	0
5	18.8444	18.8412	0	20.9742	19.3059	258.572	0	20.9742	19.3059	258.572	0	20.9742	19.3059	258.572	0	20.9619	19.303	381.202	0	20.9711	19.303	289.412	0
6	18.7884	18.7843	0	20.9739	19.293	260.551	0	20.9739	19.293	260.551	0	20.9739	19.293	260.551	0	20.9619	19.2899	380.688	0	20.9709	19.2899	291.25	0
7	18.7302	18.7269	0	20.9737	19.2784	262.773	0	20.9737	19.2784	262.773	0	20.9737	19.2784	262.773	0	20.962	19.2752	379.74	0	20.9706	19.2752	293.716	0
8	18.6742	18.6701	0	20.9735	19.2633	265.073	0	20.9735	19.2633	265.073	0	20.9735	19.2633	265.073	0	20.9622	19.26	378.563	0	20.9704	19.26	296.369	0
9	18.613	18.6102	30.5874	20.9732	19.2465	267.639	30.5874	20.9732	19.2465	267.639	30.5874	20.9732	19.2465	267.639	30.5874	20.9621	19.2431	379.096	30.5874	20.9702	19.2431	298.598	30.5874
10	18.5995	18.5996	108.737	20.9736	19.2723	263.715	108.737	20.9736	19.2723	263.715	108.737	20.9736	19.2723	263.715	108.737	20.9627	19.2687	372.958	108.737	20.9708	19.2687	292.096	108.737
11	18.6043	18.605	156.067	20.9742	19.3101	257.942	156.067	20.9742	19.3101	257.942	156.067	20.9742	19.3101	257.942	156.067	20.9636	19.3065	364.016	156.067	20.9716	19.3065	283.876	156.067
12	18.6088	18.6075	176.501	20.9747	19.3433	252.878	176.501	20.9747	19.3433	252.878	176.501	20.9747	19.3433	252.878	176.501	20.9644	19.3395	356.276	176.501	20.9723	19.3395	276.737	176.501
13	18.5343	18.527	79.4589	20.9741	19.3003	259.417	79.4589	20.9741	19.3003	259.417	79.4589	20.9741	19.3003	259.417	79.4589	20.9638	19.2965	362.077	79.4589	20.9715	19.2965	285.102	79.4589
14	18.4429	18.4382	52.0021	20.9734	19.2543	266.452	52.0021	20.9734	19.2543	266.452	52.0021	20.9734	19.2543	266.452	52.0021	20.9632	19.2504	368.076	52.0021	20.9706	19.2504	293.647	52.0021
15	18.3717	18.3669	36.9068	20.9729	19.2252	270.883	36.9068	20.9729	19.2252	270.883	36.9068	20.9729	19.2252	270.883	36.9068	20.9629	19.2213	370.533	36.9068	20.9701	19.2213	298.791	36.9068
16	18.2931	18.2877	11.1965	20.9724	19.1897	276.309	11.1965	20.9724	19.1897	276.309	11.1965	20.9724	19.1897	276.309	11.1965	20.9626	19.1856	374.485	11.1965	20.9695	19.1856	305.074	11.1965
17	18.2135	18.2085	-0.297314	20.9718	19.155	281.598	-0.297314	20.9718	19.155	281.598	-0.297314	20.9718	19.155	281.598	-0.297314	20.9622	19.1509	378.533	-0.297314	20.9689	19.1509	310.957	-0.297314
18	18.1395	18.1348	-0.326976	20.9714	19.126	286.033	-0.326976	20.9714	19.126	286.033	-0.326976	20.9714	19.126	286.033	-0.326976	20.9618	19.1218	382.226	-0.326976	20.9685	19.1218	315.418	-0.326976
19	18.0641	18.0589	0.00534356	20.9709	19.0952	290.732	0.00534356	20.9709	19.0952	290.732	0.00534356	20.9709	19.0952	290.732	0.00534356	20.9613	19.0909	387.169	0.00534356	20.968	19.0909	319.895	0.00534356
20	17.9911	17.9869	0.000670755	20.9705	19.0686	294.797	0.000670755	20.9705	19.0686	294.797	0.000670755	20.9705	19.0686	294.797	0.000670755	20.9609	19.0642	391.28	0.000670755	20.9676	19.0642	323.653	0.000670755
21	17.9258	17.9213	-7.71825e-05	20.9702	19.0478	297.965	-7.71825e-05	20.9702	19.0478	297.965	-7.71825e-05	20.9702	19.0478	297.965	-7.71825e-05	20.9606	19.0434	393.95	-7.71825e-05	20.9674	19.0434	326.463	-7.71825e-05
22	17.8559	17.8513	4.90628e-06	20.9698	19.023	301.752	4.90628e-06	20.9698	19.023	301.752	4.90628e-06	20.9698	19.023	301.752	4.90628e-06	20.9602	19.0185	397.986	4.90628e-06	20.967	19.0185	329.864	4.90628e-06
23	17.7893	17.7854	-1.11152e-07	20.9695	19.0025	304.887	-1.11152e-07	20.9695	19.0025	304.887	-1.11152e-07	20.9695	19.0025	304.887	-1.11152e-07	20.9599	18.9978	400.914	-1.11152e-07	20.9667	18.9978	332.607	-1.11152e-07
24	17.7238	17.7191	-7.41669e-09	20.9692	18.9815	308.091	-7.41669e-09	20.9692	18.9815	308.091	-7.41669e-09	20.9692	18.9815	308.091	-7.41669e-09	20.9596	18.9768	404.084	-7.41669e-09	20.9665	18.9768	335.411	-7.41669e-09
25	17.6581	17.6544	1.06947e-09	20.9689	18.9624	311.007	1.06947e-09	20.9689	18.9624	311.007	1.06947e-09	20.9689	18.9624	311.007	1.06947e-09	20.9593	18.9576	406.798	1.06947e-09	20.9662	18.9576	337.93	1.06947e-09
26	17.6092	17.6064	-7.65754e-11	20.9688	18.9583	311.628	-7.65754e-11	20.9688	18.9583	311.628	-7.65754e-11	20.9688	18.9583	311.628	-7.65754e-11	20.9595	18.9535	405.209	-7.65754e-11	20.9662	18.9535	338.165	-7.65754e-11
27	17.5585	17.5545	2.06961e-12	20.9687	18.9498	312.933	2.06961e-12	20.9687	18.9498	312.933	2.06961e-12	20.9687	18.9498	312.933	2.06961e-12	20.9595	18.9449	405.004	2.06961e-12	20.9661	18.9449	339.078	2.06961e-12
28	17.4901	17.4853	1.2935e-13	20.9684	18.9258	316.595	1.2935e-13	20.9684	18.9258	316.595	1.2935e-13	20.9684	18.9258	316.595	1.2935e-13	20.9591	18.9208	409.394	1.2935e-13	20.9658	18.9208	342.33	1.2935e-13
29	17.4197	17.4155	0	20.968	18.9023	320.183	0	20.968	18.9023	320.183	0	20.968	18.9023	320.183	0	20.9586	18.8972	413.767	0	20.9655	18.8972	345.49	0
30	17.3516	17.3468	0	20.9676	18.88	323.586	0	20.9676	18.88	323.586	0	20.9676	18.88	323.586	0	20.9582	18.8749	417.912	0	20.9652	18.8749	348.448	0
