Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
90720	-44.009	353.12	-65.128	356.29	-36.52	295.17	-70.309	254.162	-70.735	195.673	-56.653	355.13	-23.437	333.02	-44.711	191.58
90721	-44.029	353.52	-65.142	356.97	-36.725	295.43	-70.569	253.96	-70.806	194.876	-56.67	355.63	-23.474	333.3	-44.755	191.19
90722	-44.046	353.87	-65.152	357.56	-36.899	295.65	-70.809	253.768	-70.868	194.143	-56.684	356.08	-23.51	333.56	-44.793	190.844
90723	-44.062	354.21	-65.16	358.15	-37.072	295.87	-71.049	253.572	-70.926	193.405	-56.696	356.54	-23.545	333.83	-44.83	190.498
90724	-44.076	354.56	-65.165	358.74	-37.246	296.1	-71.289	253.37	-70.982	192.663	-56.707	356.99	-23.58	334.1	-44.866	190.152
90725	-44.09	354.9	-65.168	359.33	-37.418	296.32	-71.528	253.163	-71.034	191.917	-56.716	357.44	-23.615	334.37	-44.9	189.8051
90726	-44.103	355.25	-65.17	115.778	-37.591	296.54	-71.768	252.95	-71.083	191.167	-56.723	357.89	-23.649	334.64	-44.934	189.4579
90727	-44.115	355.59	-65.169	0.51	-37.763	296.77	-72.006	252.732	-71.129	190.414	-56.729	358.35	-23.683	334.91	-44.966	189.1102
90728	-44.126	355.94	-65.165	1.1	-37.935	297	-72.245	252.507	-71.172	189.6563	-56.734	358.8	-23.716	335.18	-44.997	188.7621
90729	-44.136	356.28	-65.16	1.69	-38.107	297.23	-72.483	252.276	-71.212	188.8959	-56.737	359.25	-23.75	335.44	-45.027	188.4136
90730	-44.145	356.63	-65.152	2.28	-38.278	297.45	-72.721	252.038	-71.248	188.1324	-56.738	359.7	-23.782	335.71	-45.055	188.0647
90731	-44.153	356.98	-65.142	2.88	-38.449	297.68	-72.959	251.794	-71.282	187.3661	-56.739	0.16	-23.815	335.98	-45.083	187.7155
90732	-44.161	357.32	-65.13	3.47	-38.62	297.92	-73.196	251.542	-71.312	186.5973	-56.737	0.61	-23.847	336.25	-45.109	187.366
90733	-44.167	357.67	-65.116	4.05	-38.79	298.15	-73.433	251.283	-71.338	185.8262	-56.734	1.06	-23.879	336.52	-45.134	187.0161
90734	-44.172	358.01	-65.099	4.64	-38.959	298.38	-73.67	251.017	-71.362	185.053	-56.729	1.51	-23.911	336.79	-45.158	186.6658
90735	-44.177	358.36	-65.081	5.23	-39.129	298.61	-73.906	250.742	-71.382	184.278	-56.723	1.97	-23.942	337.06	-45.18	186.3153
90736	-44.181	358.71	-65.06	5.82	-39.298	298.85	-74.142	250.459	-71.399	183.5016	-56.715	2.42	-23.973	337.33	-45.202	185.9645
90737	-44.183	359.05	-65.037	6.4	-39.467	299.08	-74.377	250.167	-71.412	182.7239	-56.706	2.87	-24.003	337.6	-45.222	185.6134
90738	-44.185	359.4	-65.012	6.99	-39.635	299.32	-74.612	249.866	-71.423	181.9452	-56.695	3.32	-24.033	337.87	-45.241	185.2621
90739	-44.186	273.182	-64.985	7.57	-39.803	299.56	-74.847	249.556	-71.43	181.1658	-56.683	3.78	-24.063	338.14	-45.259	184.9105
90740	-44.186	0.09	-64.955	8.16	-39.97	299.8	-75.081	249.235	-71.433	180.38593	-56.67	4.23	-24.092	338.41	-45.276	184.5587
90741	-44.185	0.44	-64.923	8.74	-40.137	300.04	-75.314	248.904	-71.434	179.60589	-56.655	4.68	-24.121	338.68	-45.291	184.2066
90742	-44.183	0.78	-64.89	9.32	-40.304	300.28	-75.547	248.562	-71.431	178.826	-56.638	5.13	-24.15	338.95	-45.305	183.8544
90743	-44.18	1.13	-64.854	9.9	-40.47	300.52	-75.78	248.209	-71.424	178.0466	-56.62	5.58	-24.178	339.22	-45.318	183.502
90744	-44.176	1.48	-64.816	10.47	-40.636	300.77	-76.012	247.844	-71.414	177.2677	-56.6	6.03	-24.206	339.49	-45.33	183.1495
90745	-44.172	1.82	-64.776	11.05	-40.801	301.01	-76.243	247.466	-71.401	176.4898	-56.579	6.48	-24.234	339.76	-45.34	182.7968
90746	-44.166	2.17	-64.733	11.62	-40.966	301.26	-76.474	247.075	-71.385	175.7131	-56.556	6.93	-24.261	340.03	-45.35	182.4439
90747	-44.16	2.52	-64.689	12.2	-41.131	301.5	-76.703	246.67	-71.365	174.9379	-56.532	7.38	-24.288	340.3	-45.358	182.091
90748	-44.152	2.86	-64.643	12.77	-41.295	301.75	-76.933	246.251	-71.342	174.1644	-56.506	7.82	-24.315	340.57	-45.365	181.7379
90749	-44.144	3.21	-64.594	13.33	-41.459	302	-77.161	245.817	-71.316	173.393	-56.479	8.27	-24.341	340.84	-45.37	181.3848
90750	-44.135	3.55	-64.544	13.9	-41.622	302.25	-77.389	245.367	-71.287	172.6237	-56.451	8.72	-24.367	341.12	-45.375	181.0316
90751	-44.124	3.9	-64.491	14.47	-41.785	302.5	-77.616	244.9	-71.254	171.857	-56.42	9.16	-24.393	341.39	-45.378	180.67832
90752	-44.113	4.24	-64.437	15.03	-41.947	302.75	-77.842	244.415	-71.218	171.0931	-56.389	9.61	-24.418	341.66	-45.38	180.32504
90753	-44.101	4.59	-64.38	15.59	-42.109	303.01	-78.067	243.911	-71.179	170.3321	-56.356	10.05	-24.442	341.93	-45.382	179.9717315
90754	-44.088	4.94	-64.322	16.14	-42.27	303.26	-78.291	243.388	-71.136	169.574	-56.321	10.5	-24.467	342.2	-45.38	179.61843
90755	-44.075	5.28	-64.261	16.7	-42.431	303.52	-78.514	242.845	-71.091	168.82	-56.285	10.94	-24.491	342.47	-45.379	179.26513
90756	-44.06	5.63	-64.198	17.25	-42.592	303.77	-78.736	242.28	-71.042	168.07	-56.248	11.38	-24.515	342.74	-45.376	178.9119
90757	-44.044	5.97	-64.134	17.8	-42.752	304.03	-78.957	241.691	-70.99	167.323	-56.209	11.82	-24.538	343.02	-45.372	178.5586
90758	-44.027	6.32	-64.067	18.35	-42.911	304.29	-79.176	241.079	-70.935	166.58	-56.169	12.26	-24.561	343.29	-45.366	178.2055
90759	-44.01	6.66	-63.999	18.9	-43.07	304.55	-79.394	240.441	-70.877	165.842	-56.127	12.7	-24.584	343.56	-45.36	177.8524
90760	-43.992	7	-63.929	19.44	-43.229	304.81	-79.611	239.776	-70.816	165.108	-56.084	13.14	-24.606	343.83	-45.352	177.4994
90761	-43.972	7.35	-63.856	19.98	-43.387	305.08	-79.827	239.082	-70.752	164.379	-56.039	13.58	-24.628	344.1	-45.343	177.1465
90762	-43.952	7.69	-63.782	20.52	-43.544	305.34	-80.04	238.358	-70.685	163.655	-55.993	14.02	-24.649	344.38	-45.333	176.7938
90763	-43.931	8.04	-63.706	21.05	-43.701	305.61	-80.252	237.602	-70.615	162.936	-55.946	14.45	-24.67	344.65	-45.321	176.4412
90764	-43.909	8.38	-63.629	21.58	-43.858	305.88	-80.463	236.813	-70.542	162.222	-55.897	14.89	-24.691	344.92	-45.309	176.0887
90765	-43.886	8.72	-63.549	22.11	-44.013	306.14	-80.671	235.988	-70.466	161.513	-55.846	15.32	-24.712	345.19	-45.295	175.7365
90766	-43.862	9.07	-63.467	22.64	-44.169	306.41	-80.877	235.124	-70.387	160.81	-55.795	15.75	-24.732	345.47	-45.28	175.3844
90767	-43.837	9.41	-63.384	23.16	-44.324	306.69	-81.081	234.221	-70.306	160.113	-55.742	16.18	-24.751	345.74	-45.264	175.0325
90768	-43.812	9.75	-63.299	23.68	-44.478	306.96	-81.283	233.276	-70.222	159.421	-55.687	16.61	-24.771	346.01	-45.246	174.6809
90769	-43.785	10.09	-63.212	24.2	-44.632	307.23	-81.482	232.285	-70.135	158.735	-55.631	17.04	-24.789	346.28	-45.228	174.3294
90770	-43.758	10.43	-63.124	24.71	-44.785	307.51	-81.679	231.248	-70.045	158.055	-55.574	17.47	-24.808	346.56	-45.208	173.9783
90771	-43.729	10.78	-63.033	25.22	-44.937	307.78	-81.872	230.16	-69.952	157.381	-55.516	17.9	-24.826	346.83	-45.187	173.6274
90772	-43.7	11.12	-62.941	25.73	-45.089	308.06	-82.063	229.019	-69.857	156.713	-55.456	18.32	-24.844	347.1	-45.164	173.2768
90773	-43.67	11.46	-62.848	26.24	-45.241	308.34	-82.25	227.822	-69.759	156.052	-55.394	18.75	-24.861	347.38	-45.141	172.9264
90774	-43.639	11.8	-62.752	26.74	-45.392	308.62	-82.433	226.566	-69.659	155.397	-55.332	19.17	-24.879	347.65	-45.116	172.5764
90775	-43.607	12.14	-62.655	27.24	-45.542	308.9	-82.613	225.248	-69.556	154.748	-55.268	19.59	-24.895	347.92	-45.09	172.2268
90776	-43.574	12.48	-62.556	27.73	-45.692	309.19	-82.789	223.865	-69.451	154.105	-55.202	20.01	-24.912	348.2	-45.063	171.8774
90777	-43.54	12.82	-62.456	28.22	-45.841	309.47	-82.96	222.413	-69.343	153.469	-55.136	20.43	-24.928	348.47	-45.035	171.5285
90778	-43.506	13.16	-62.354	28.71	-45.989	309.76	-83.126	220.89	-69.233	152.84	-55.068	20.85	-24.943	348.74	-45.005	171.1799
90779	-43.47	13.5	-62.25	29.2	-46.137	310.04	-83.287	219.292	-69.12	152.217	-54.999	21.26	-24.958	349.02	-44.975	170.8317
90780	-43.434	13.83	-62.145	29.68	-46.284	310.33	-83.443	217.617	-69.006	151.601	-54.928	21.68	-24.973	349.29	-44.943	170.4839
90781	-43.397	14.17	-62.039	30.16	-46.431	310.62	-83.592	215.861	-68.888	150.992	-54.856	22.09	-24.988	349.56	-44.91	170.1365
90782	-43.359	14.51	-61.93	30.63	-46.577	310.92	-83.736	214.023	-68.769	150.389	-54.783	22.5	-25.002	349.84	-44.876	169.79
90783	-43.32	14.85	-61.821	31.11	-46.722	311.21	-83.872	212.101	-68.647	149.792	-54.709	22.91	-25.015	350.11	-44.84	169.443
90784	-43.28	15.18	-61.709	31.58	-46.867	311.5	-84.002	210.093	-68.523	149.203	-54.633	23.32	-25.029	350.38	-44.804	169.097
90785	-43.239	15.52	-61.597	32.04	-47.011	311.8	-84.123	207.999	-68.397	148.62	-54.556	23.73	-25.042	350.66	-44.766	168.751
90786	-43.198	15.86	-61.483	32.51	-47.154	312.1	-84.237	205.82	-68.269	148.044	-54.478	24.14	-25.054	350.93	-44.727	168.406
90787	-43.155	16.19	-61.367	32.97	-47.297	312.4	-84.341	203.556	-68.139	147.474	-54.399	24.54	-25.066	351.21	-44.687	168.062
90788	-43.112	16.53	-61.25	33.42	-47.439	312.7	-84.437	201.211	-68.007	146.911	-54.318	24.94	-25.078	351.48	-44.646	167.718
90789	-43.068	16.86	-61.131	33.87	-47.58	313	-84.522	198.788	-67.872	146.355	-54.236	25.35	-25.09	351.75	-44.603	167.374
90790	-43.023	17.2	-61.012	34.32	-47.72	313.31	-84.598	196.292	-67.736	145.805	-54.153	25.75	-25.101	352.03	-44.56	167.031
90791	-42.977	17.53	-60.89	34.77	-47.86	313.61	-84.663	193.731	-67.598	145.262	-54.069	26.14	-25.111	352.3	-44.515	166.689
90792	-42.931	17.86	-60.768	35.21	-47.999	313.92	-84.717	191.112	-67.458	144.725	-53.984	26.54	-25.122	352.57	-44.469	166.347
90793	-42.883	18.2	-60.644	35.65	-48.138	314.23	-84.76	188.4439	-67.316	144.195	-53.897	26.94	-25.131	352.85	-44.422	166.005
90794	-42.835	18.53	-60.519	36.09	-48.276	314.54	-84.791	185.7383	-67.172	143.672	-53.809	27.33	-25.141	353.12	-44.374	165.665
90795	-42.786	18.86	-60.392	36.52	-48.413	314.85	-84.81	183.0064	-67.027	143.154	-53.72	27.72	-25.15	353.4	-44.324	165.324
90796	-42.736	19.19	-60.264	36.95	-48.549	315.16	-84.818	180.26062	-66.879	142.644	-53.63	28.11	-25.159	353.67	-44.274	164.985
90797	-42.685	19.52	-60.135	37.38	-48.684	315.48	-84.814	177.5121	-66.73	142.139	-53.539	28.5	-25.167	353.95	-44.222	164.646
90798	-42.633	19.85	-60.004	37.8	-48.819	315.79	-84.797	174.7765	-66.58	141.641	-53.446	28.89	-25.175	354.22	-44.17	164.308
90799	-42.581	20.18	-59.873	38.22	-48.953	316.11	-84.768	172.0634	-66.427	141.149	-53.353	29.28	-25.183	354.49	-44.116	163.97
90800	-42.527	20.51	-59.74	38.64	-49.086	316.43	-84.728	169.386	-66.273	140.663	-53.258	29.66	-25.19	354.77	-44.061	163.633
