Variable	Start [h]	End [h]
Sun azimuth angle	90720,298080,380160,426240,504000	92160,299520,381600,427680,505440
Sun elevation angle	90720,298080,380160,426240,504001	92160,299520,381600,427680,505441
Direktstrahlung - 0	90720,298080,380160,426240,504002	92160,299520,381600,427680,505442
Direktstrahlung N 90	90720,298080,380160,426240,504003	92160,299520,381600,427680,505443
Direktstrahlung N 30	90720,298080,380160,426240,504004	92160,299520,381600,427680,505444
Direktstrahlung N-E 90	90720,298080,380160,426240,504005	92160,299520,381600,427680,505445
Direktstrahlung N-E 30	90720,298080,380160,426240,504006	92160,299520,381600,427680,505446
Direktstrahlung E 90	90720,298080,380160,426240,504007	92160,299520,381600,427680,505447
Direktstrahlung E 30	90720,298080,380160,426240,504008	92160,299520,381600,427680,505448
Direktstrahlung S-E 90	90720,298080,380160,426240,504009	92160,299520,381600,427680,505449
Direktstrahlung S-E 30	90720,298080,380160,426240,504010	92160,299520,381600,427680,505450
Direktstrahlung S 90	90720,298080,380160,426240,504011	92160,299520,381600,427680,505451
Direktstrahlung S 30	90720,298080,380160,426240,504012	92160,299520,381600,427680,505452
Direktstrahlung S-W 90	90720,298080,380160,426240,504013	92160,299520,381600,427680,505453
Direktstrahlung S-W 30	90720,298080,380160,426240,504014	92160,299520,381600,427680,505454
Direktstrahlung W 90	90720,298080,380160,426240,504015	92160,299520,381600,427680,505455
Direktstrahlung W 30	90720,298080,380160,426240,504016	92160,299520,381600,427680,505456
Direktstrahlung N-W 90	90720,298080,380160,426240,504017	92160,299520,381600,427680,505457
Direktstrahlung N-W 30	90720,298080,380160,426240,504018	92160,299520,381600,427680,505458
Diffusstrahlung - 0	90720,298080,380160,426240,504019	92160,299520,381600,427680,505459
Diffusstrahlung N 90	90720,298080,380160,426240,504020	92160,299520,381600,427680,505460
Diffusstrahlung N 30	90720,298080,380160,426240,504021	92160,299520,381600,427680,505461
Diffusstrahlung N-E 90	90720,298080,380160,426240,504022	92160,299520,381600,427680,505462
Diffusstrahlung N-E 30	90720,298080,380160,426240,504023	92160,299520,381600,427680,505463
Diffusstrahlung E 90	90720,298080,380160,426240,504024	92160,299520,381600,427680,505464
Diffusstrahlung E 30	90720,298080,380160,426240,504025	92160,299520,381600,427680,505465
Diffusstrahlung S-E 90	90720,298080,380160,426240,504026	92160,299520,381600,427680,505466
Diffusstrahlung S-E 30	90720,298080,380160,426240,504027	92160,299520,381600,427680,505467
Diffusstrahlung S 90	90720,298080,380160,426240,504028	92160,299520,381600,427680,505468
Diffusstrahlung S 30	90720,298080,380160,426240,504029	92160,299520,381600,427680,505469
Diffusstrahlung S-W 90	90720,298080,380160,426240,504030	92160,299520,381600,427680,505470
Diffusstrahlung S-W 30	90720,298080,380160,426240,504031	92160,299520,381600,427680,505471
Diffusstrahlung W 90	90720,298080,380160,426240,504032	92160,299520,381600,427680,505472
Diffusstrahlung W 30	90720,298080,380160,426240,504033	92160,299520,381600,427680,505473
Diffusstrahlung N-W 90	90720,298080,380160,426240,504034	92160,299520,381600,427680,505474
Diffusstrahlung N-W 30	90720,298080,380160,426240,504035	92160,299520,381600,427680,505475
